id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
29057,48,14.1426841558002,true,1942-11-02,1942-11-02 5:38:22,bX,"[34,50,74,55]"
29058,61,40.26313901686299,false,1776-01-13,1776-01-13 1:58:07,bI,"[62,53,65,98]"
29059,84,90.00102136117553,false,1154-01-28,1154-01-28 23:22:44,ITJkfsmscQwtvPCcxLlSucgJRtVNNSVy,"[68,43,38]"
29060,53,72.52677170176472,false,1168-10-11,1168-10-11 8:28:09,PUvCGrqAkQHCOUbOwAkrxqvrlPGvx,"[96,37,57,40]"
29061,5,86.68363626687582,true,1170-11-21,1170-11-21 22:29:23,DvXVSnFqGCzjhaeU,"[98,57,21,2]"
29062,56,18.39458130870657,false,1752-11-22,1752-11-22 21:06:41,,"[42,73,40]"
29063,96,14.567885143980309,true,1442-03-05,1442-03-05 3:39:25,ZcRgnPD,"[2,84,76,36,85]"
29064,25,61.23948800167275,true,1096-08-08,1096-08-08 2:56:50,fIFoUYjG,"[90,90,86,99,58]"
29065,97,23.13142397022402,true,1909-09-27,1909-09-27 13:47:16,CaHhoTrtlHwh,"[76,52,29]"
29066,45,42.99283800289038,false,1531-03-08,1531-03-08 10:12:08,,"[42,62,26]"
29067,100,18.15860827288265,true,1674-11-04,1674-11-04 17:06:20,BtlANKPpDXgVSRMdvidUviCLYDjuWRvQWqTDzpfOmGjjObw,"[17,59,98,94,89]"
29068,16,15.837919344657204,false,1123-01-03,1123-01-03 2:32:12,SQaD,"[13,35,14]"
29069,86,57.8576375052795,true,1581-05-17,1581-05-17 2:02:55,HZFCTdkmYENYVNHtikNHz,"[37,32,4,39,5]"
29070,78,61.66750525307377,false,1389-12-01,1389-12-01 22:22:34,zE,"[40,41,65,17]"
29071,95,24.219633691209264,false,1687-06-05,1687-06-05 10:22:59,VxgvwIPjoWcxzaZBVomIdyDUcmGAkp,"[8,3,18,75,77]"
29072,34,82.71472107920022,false,1325-09-23,1325-09-23 22:33:47,FcbfbsbCjJgtIdZbdNrzLqkfCrxyEuYPrcWeAgzgIrk,"[86,4,72]"
29073,25,18.549373037794904,false,1737-12-25,1737-12-25 20:38:15,h,"[11,85,28,26]"
29074,59,87.87386367722723,false,1089-06-29,1089-06-29 5:54:28,oYloyRBJTiBUGvixgCRzgAPFBlBHunBPq,"[64,12,31]"
29075,51,60.70278924656145,true,1289-08-15,1289-08-15 13:15:51,ojoGLIlLcIaqAsE,"[92,10,33,77,38]"
29076,54,59.81478705402786,true,1602-12-20,1602-12-20 17:02:11,tncjnEo,"[24,97,22]"
29077,100,47.08497583855832,true,1362-03-09,1362-03-09 6:04:41,GSvQMaJVfhTtJLyzZYZNATsp,"[93,46,52]"
29078,69,69.57749773232261,false,1946-10-02,1946-10-02 2:36:44,cSXkGCidZQEfavsuRxnfxfpPTzxbnEuibR,"[29,60,19]"
29079,91,83.51252709609635,false,1241-07-29,1241-07-29 20:22:50,onQhAdQzCEAlfFuMTELrSc,"[74,43,3]"
29080,28,40.815488692822065,true,1508-05-12,1508-05-12 19:10:34,DiELjmTPwrxIbmcz,"[90,5,57,56]"
29081,51,7.053935020089142,true,1670-05-29,1670-05-29 4:00:46,ygJXeopC,"[40,16,59,26,100]"
29082,74,80.99479476596083,false,1127-09-27,1127-09-27 23:22:14,NdtmgNWakVYswPpaUBZgZGoIWzwcxxspXFbFpKNLno,"[94,80,1,60]"
29083,72,34.6225180426552,false,1530-04-15,1530-04-15 21:12:58,KYDjJCZUwuP,"[73,55,98,99,71]"
29084,88,60.44674977967546,false,1171-12-09,1171-12-09 21:59:33,RplprLPIGHPRHvkWGMEMnjQOqFDcndEDJOCvVgYbHW,"[50,51,39,72]"
29085,71,36.686513262007935,true,1916-07-29,1916-07-29 12:57:41,KXWaFphXupSgUIHEB,"[35,23,27,74]"
29086,51,4.809698493020886,false,1186-01-10,1186-01-10 2:42:18,SkhmYtWCDCGWyFmypHaawfItWebZA,"[85,54,6]"
29087,87,49.29431569517722,false,1132-07-31,1132-07-31 15:46:56,,"[74,26,90,100,65]"
29088,74,72.9843956842223,true,1311-12-31,1311-12-31 13:41:46,hasJvfXQxAChXLjZsYJWoUmLioLgMJ,"[33,0,63,1]"
29089,83,61.8666942446917,true,1696-12-26,1696-12-26 14:08:49,aOEMutGqzCDvkuNKfeOfLUrpOsH,"[45,12,16,52,1]"
29090,88,51.03655551599127,false,1877-05-28,1877-05-28 19:48:51,JfBDrebjThVPzBUCQwONVMqoDIjhgVAqHGKHZICWl,"[69,87,49,58]"
29091,94,6.396429984813789,true,1816-05-14,1816-05-14 9:47:31,AIuLNofgyyYTbnsyTmzrAvi,"[65,23,8,46,41]"
29092,93,44.25876263220195,false,1399-01-10,1399-01-10 1:20:18,SkpEvEKXCqSLNHiTqYzTKYArItnItYDyOgokyhaRcbTx,"[96,41,15]"
29093,86,17.154331692442014,false,1217-04-02,1217-04-02 2:07:54,yChpwTcdpYaWWLyS,"[5,80,25,94,36]"
29094,84,33.64652463522974,false,1113-06-18,1113-06-18 21:28:36,yuAZfHIJsssxyBHctZHcjIqebwc,"[20,24,63,16,28]"
29095,63,6.142850161467206,true,1801-09-12,1801-09-12 13:48:25,etcoTaNQNrjjMhCPSLAHA,"[56,12,32,33]"
29096,90,60.33294937659905,true,1714-08-27,1714-08-27 17:40:30,nGsUSjrbj,"[21,24,66,64,7]"
29097,73,82.62705021175,true,1255-07-27,1255-07-27 11:41:32,RkqlIqVAecooTAnvErIqZRMWJSxfjcxvCqRCMaKcV,"[27,35,42,93]"
29098,45,62.92323197370898,false,1405-11-01,1405-11-01 7:39:08,odp,"[35,81,83,82]"
29099,98,9.465017558356992,true,1136-01-06,1136-01-06 17:44:06,QAKtMQSzztlRrsTjQgaIVIMgzPrfcOLLgbuk,"[25,56,85]"
29100,20,20.28698412516834,false,1428-11-18,1428-11-18 4:44:16,CgGJoKnYUIxMhqXJ,"[9,79,90,42,84]"
29101,41,97.55579397380548,true,1654-07-12,1654-07-12 5:17:49,HLouTOf,"[84,31,26]"
29102,74,32.66456362666392,false,1547-01-04,1547-01-04 20:53:55,bNaeWwRfgYxGY,"[90,20,50]"
29103,75,70.19156291774331,false,1212-04-10,1212-04-10 10:37:38,mOGMravTvzik,"[81,83,18,98]"
29104,5,61.1501675103618,false,1913-05-15,1913-05-15 3:55:57,FfmMyPmjlHumjUO,"[80,38,10,55,78]"
29105,9,43.12408177696564,false,1104-08-26,1104-08-26 10:29:58,HwVRhMCvpRkEITKBIIAlFvEh,"[77,19,37,46]"
29106,58,8.759197144603426,false,1282-11-29,1282-11-29 5:56:35,qcOkGinHqJJJKkxXCZYpMiv,"[8,2,85,70,11]"
29107,68,32.31837365100252,true,1806-01-05,1806-01-05 11:23:37,gejIMqEdYopfHDhciANZXORZPOeHDAKjbooyTxShsLUEkPaY,"[9,61,57,14]"
29108,9,96.86601507977048,false,1138-12-20,1138-12-20 3:07:33,SovrkMKnNpFIqHLurBcpBYxCRUyexylxScdrGtt,"[23,45,60,70]"
29109,11,71.80592475051014,false,1018-02-24,1018-02-24 11:11:02,XSinxUrAbeVxxtLikijNEWvLQMImFHSDuZYtTwlCPHDTFP,"[68,48,62,74,2]"
29110,99,96.99295331047996,true,1965-09-11,1965-09-11 3:32:58,wZotbhkcoJRSXEezkumbsVPUTWMpcUn,"[61,72,19,40,80]"
29111,55,38.07458724992321,true,1630-05-22,1630-05-22 14:18:37,BgNUTUcjOPXtpmaFIFENZUmREWkCNECGdMQgzkkys,"[10,53,89]"
29112,8,78.39683331121269,true,1348-08-22,1348-08-22 0:56:05,rEGjRQiOimICOtMKxFJHBctCXdSFnYmhwzfjNscWmSvPSbsab,"[66,99,13]"
29113,82,40.037963050860526,true,1140-04-14,1140-04-14 3:03:05,,"[22,54,83,94,12]"
29114,36,69.81060358348795,false,1606-11-11,1606-11-11 0:39:53,KqOHWmaYjSwsGQQ,"[68,41,94]"
29115,83,72.19399280889601,true,1307-10-27,1307-10-27 21:23:13,ivu,"[17,97,63,43]"
29116,64,51.106765721803185,false,1669-01-18,1669-01-18 16:19:41,czllwEyRVxEqAbltjjVShulQbDrejeAtmMcpvirnSiuAix,"[72,90,82]"
29117,54,91.18581028099672,true,1403-12-04,1403-12-04 11:15:56,XkYozkSOkFHZrKgaSNCExRKAlFKyIjCFaqyRYyey,"[82,67,83]"
29118,34,29.208494142943675,true,1418-04-17,1418-04-17 9:55:35,UbheMWjfdOsoXrjpYJIgekAESJswfJLVXIEgjQXguwMgGIavf,"[91,61,32,100,0]"
29119,55,89.38106154235884,false,1208-09-29,1208-09-29 11:32:40,RQbEvlbpJUeqLxOmYyKtjPHi,"[62,12,64,20]"
29120,24,27.067544953402855,true,1907-05-14,1907-05-14 4:11:29,NRQonakJDjLmwjXWbOcDAMcBlFKVkNpyOTsFwyuzFMLjwcyAs,"[76,97,57,54,57]"
29121,83,20.894413341899543,true,1338-04-15,1338-04-15 20:12:00,FqfPwLtFTMcoNJbtfXOOGegCWnuTwVHuEv,"[59,61,91,47,0]"
29122,37,24.27390142053918,true,1961-03-08,1961-03-08 16:19:34,yvPVDYpNoZGCVwqrFoZGdedJJtcMUIXPvppSpfOGNw,"[0,56,4,38]"
29123,13,34.36499336155174,false,1554-06-08,1554-06-08 10:07:57,baxnNlDLIHctfT,"[77,79,59,72]"
29124,17,91.17872323374029,true,1658-08-28,1658-08-28 19:35:38,xZrHQAzGeQlAWcDFDpUjFCTzOomjTnyEKkgYUXXdKxvUXcePI,"[7,17,18]"
29125,98,24.39437126710169,false,1780-01-06,1780-01-06 7:55:03,EszBPVMsOUmdnX,"[35,2,13]"
29126,36,9.343546212638332,true,1485-12-26,1485-12-26 16:12:18,BwuXRMSfVgLclUNDmSMIFt,"[49,70,39,39,6]"
29127,17,33.964401444059035,true,1578-08-22,1578-08-22 15:47:20,eJyLAOxOrie,"[14,14,93,95,59]"
29128,40,12.52081143900381,false,1468-08-09,1468-08-09 17:15:59,fpwAhZqRYhkhkdvBeg,"[19,19,83]"
29129,5,91.1986952496729,false,1082-10-25,1082-10-25 22:02:29,zTKcfXsLkKXxD,"[96,64,34]"
29130,66,12.102758359428789,true,1053-11-02,1053-11-02 20:39:08,SVQTvwiWbKHuyrWRxLKOhSKKCkRQfbKrIgISbuVMLnQozvBy,"[76,67,19]"
29131,1,81.28212789762223,true,1986-10-27,1986-10-27 5:10:24,rEKeWAdNeYonWZFKmEjIPyYSOYuxKIyknIM,"[83,72,58,28]"
29132,64,66.07791172280072,true,1906-10-13,1906-10-13 16:55:40,UEOsJXSDwM,"[74,91,64,56,32]"
29133,27,1.4230538447673524,true,1781-09-24,1781-09-24 17:55:15,TpukXsJjpOmoasnPmMItZHDnwlmAYFpWLDDaQraqsCCpztDyfR,"[39,16,54]"
29134,57,20.91242533840696,false,1769-11-28,1769-11-28 10:25:00,fldAaJqUuSzKhwLaoTjsHmsKsZa,"[44,65,21,58]"
29135,27,42.50740053601619,true,1208-09-10,1208-09-10 14:24:19,uIHubWROnhHxzE,"[14,87,8,21,94]"
29136,75,10.525691824197247,true,1099-06-14,1099-06-14 17:07:34,xjBjWZcZLVo,"[61,70,41]"
29137,16,64.55960289293895,false,1894-08-03,1894-08-03 16:54:16,CGUZptAhKg,"[69,3,43,24]"
29138,49,4.9449732307200955,false,1400-02-13,1400-02-13 18:49:47,hiZhWaxyBgMUWVxajpxUfBwTuQfHio,"[63,12,22,43]"
29139,2,45.02432000323924,true,1897-05-01,1897-05-01 10:44:56,wfyAuOuETrArylvvVXSVsysXlBJC,"[65,69,44,32,67]"
29140,67,22.648689487532426,false,1257-12-12,1257-12-12 22:51:39,JfHXNsijGj,"[38,83,53]"
29141,80,60.720937554070076,false,1099-05-17,1099-05-17 16:26:38,jzVcYppQllvrdkVGEqDdu,"[81,71,36]"
29142,8,10.710796558396574,true,1709-04-20,1709-04-20 20:14:41,LOJwiGcShhzG,"[41,1,7]"
29143,68,76.1379350510874,false,1947-03-14,1947-03-14 22:00:44,,"[79,10,20,7,20]"
29144,5,52.397255475938984,true,1250-03-29,1250-03-29 14:34:36,JRiQglTXSJNeltoczvCuAQcDTpORFpf,"[76,25,88,73,85]"
29145,20,35.02802818007873,false,1247-01-24,1247-01-24 20:57:18,RZXvTsCCsTgaIlmpwHgFxFvKmEQuvonETUpmlWtnBC,"[75,11,43,27,97]"
29146,28,99.7808879059756,false,1838-10-18,1838-10-18 9:58:51,UyVSRvWpSrFsNOWcyYtkLXcRmfEYmMELpXxHrBblC,"[86,13,0,0,90]"
29147,9,21.080251185941624,true,1177-11-10,1177-11-10 16:46:42,pgFvcsighCZsKuktcheBWkweSMQICsCbomujzOVIkQiVhhfz,"[93,38,78]"
29148,70,47.18217939761138,true,1691-03-19,1691-03-19 10:32:11,xLuUyHytXLEUb,"[92,14,58,11,66]"
29149,51,30.247855861682616,false,1441-09-01,1441-09-01 14:00:23,DHRIGpQdfhOJ,"[97,99,91,29,69]"
29150,57,4.148021046094352,false,1193-04-24,1193-04-24 18:39:58,tkiHNPnRnejWYZDfcgyuZfHqfwmjLPvYEFtBuTmdpFGFnmVay,"[32,71,52]"
29151,68,88.03511410894225,false,1783-03-02,1783-03-02 6:56:23,vBxOPvWPEFaGhELlEDbzd,"[21,28,73,35,93]"
29152,100,96.36911098633647,true,1452-02-01,1452-02-01 18:26:30,QFXDzanMvtsNemzWAMjNXVbgZFLvxCSTalQptiHzmp,"[16,64,74]"
29153,36,98.398318451252,false,1767-09-09,1767-09-09 17:12:50,UbcdbiqN,"[66,55,76,82,0]"
29154,74,51.79276910194118,true,1589-10-06,1589-10-06 7:57:46,cbJHMoKmjUpbCwQMaOCCLxBOanq,"[18,32,69]"
29155,47,80.62024199314347,true,1272-08-19,1272-08-19 3:12:07,scTmLeTxNwVNoVnXfhk,"[0,41,18,98]"
29156,13,55.26322220880411,false,1820-05-07,1820-05-07 18:22:30,VpMiGyKKWyOqOwfqFoSYYiDoyKDbkhwfPT,"[28,68,18,31]"
29157,95,2.5827690473712805,true,1291-03-26,1291-03-26 2:14:39,AkQafvy,"[26,53,2,13,26]"
29158,9,6.740599317822271,false,1679-12-12,1679-12-12 4:17:40,HbYufQwykrxCRrkldqQdKash,"[56,33,70,3,78]"
29159,34,63.39553482154068,false,1529-03-02,1529-03-02 8:22:54,yxTlWyzauoGsQoztSavecOXWYvrxYRCNnjcqKAXPRNt,"[100,6,77]"
29160,50,48.5436795783463,false,1475-05-06,1475-05-06 2:46:37,aPppVfpNCdZiLDc,"[54,30,14,90]"
29161,25,79.52402428706942,false,1420-12-10,1420-12-10 4:40:39,N,"[26,9,69,83]"
29162,90,79.27133713662428,true,1943-08-09,1943-08-09 3:36:51,IFdxLQeQFJvyCIoRThgQTjwCKiH,"[92,3,45,97]"
29163,17,13.970848808946034,false,1247-08-07,1247-08-07 16:33:17,gsWfJndpuVMmnauYwqGArqRGFoNSQTH,"[12,25,37,85]"
29164,75,0.6487993481570142,false,1000-08-28,1000-08-28 8:21:59,yd,"[79,19,20,98,19]"
29165,28,22.981982605328955,false,1698-01-16,1698-01-16 20:39:32,YXkRfDTuayukwqudDqNLgDOzO,"[94,16,15,80,67]"
29166,77,32.5509683598825,false,1658-11-12,1658-11-12 14:19:21,KNEEWUjUznLMvbr,"[53,41,29]"
29167,42,96.24845683875091,true,1715-12-14,1715-12-14 23:14:36,GKFOHiynaZCJYqEAxPAxffBayYlvWLWVoCPeWJBkjozX,"[33,21,38]"
29168,40,41.84989293385981,true,1609-10-03,1609-10-03 7:23:59,vxGToKeV,"[17,14,77,37,72]"
29169,40,31.35670255481121,true,1435-11-15,1435-11-15 2:11:12,lwnsjkZbLpzsCKGbDcIvkrszcBDxdfVeIENeZk,"[36,8,61,84,5]"
29170,82,47.96248455080102,false,1934-11-13,1934-11-13 10:16:28,PShWn,"[34,56,35,29,72]"
29171,60,94.05242732271472,false,1882-02-27,1882-02-27 18:17:34,UEGkBSrSsPKvECuskpgzHaTXPozDJOHlQBsI,"[99,15,10,67]"
29172,12,98.94855899092337,true,1750-09-12,1750-09-12 1:53:23,VcyIexwdYwAdaWRsmMTfdJIvCLKjMd,"[27,67,96]"
29173,34,54.389005546658154,false,1891-07-27,1891-07-27 9:43:34,MmvYVEXnCzfQpweCqwOHrdACFybOqQdKkMtkHdfJG,"[21,50,75,6,34]"
29174,41,34.067470189970585,true,1912-01-09,1912-01-09 23:55:44,EiKQcNdBffOLMPiGrwrJWTHwMvPZaKxoaDZANRgaGNYFnKYJWL,"[98,8,24,10,91]"
29175,52,85.43815375800382,false,1787-09-15,1787-09-15 17:21:41,WxjQzXmSzUphYcctDWETILNBiUmTgUTAwvCo,"[6,77,79,38]"
29176,23,30.381694134401695,false,1847-02-10,1847-02-10 0:33:59,NGzAxpbDOdKsOcBKQxBqtBAdNDCpAyBvwaTjCyDFxDO,"[24,65,94,85,62]"
29177,52,41.144679858287546,true,1732-07-23,1732-07-23 5:45:25,tGvKynhH,"[5,81,77,2,96]"
29178,39,96.5421314810006,true,1468-03-16,1468-03-16 4:32:54,gdvLsEyXHWiY,"[96,78,79,28]"
29179,4,34.11213451491039,false,1586-04-13,1586-04-13 13:01:47,RXfDvGONI,"[1,99,28,51]"
29180,72,32.71873912913477,false,1894-10-26,1894-10-26 7:37:29,BpDSPeRueCWEpqgOlwGcyesBIcOlNCkoRXgBaroJ,"[27,86,12]"
29181,21,16.484666662774938,true,1099-11-26,1099-11-26 21:27:28,zVVdzLUUOsXmuheVZvOIppPrbHgaXIFJScSZwjYj,"[66,61,83]"
29182,18,91.07155050940665,false,1770-10-15,1770-10-15 2:39:28,TRwcLAPnseVMwzebFNFykPexUXwVYUvGSyLLESzkKZFcs,"[70,69,48,38]"
29183,85,22.27792821402038,true,1024-10-09,1024-10-09 14:12:12,KMdfVOwbBodKGUkHjPdiaUqlRhncnYsGBHgDRRQ,"[10,74,100,100,65]"
29184,69,65.88181813616299,true,1049-12-16,1049-12-16 0:16:46,C,"[44,15,9,41]"
29185,57,49.45722924690966,true,1545-05-30,1545-05-30 20:23:41,x,"[96,78,10,34]"
29186,74,31.52355402651895,false,1470-08-21,1470-08-21 22:51:08,VnSyZPJwFLvSQNxxKIJkLeRdelzEDELmOsRhElRJteIDHi,"[63,68,5,10,55]"
29187,40,91.76155373555517,false,1951-10-12,1951-10-12 8:45:29,gLQmCRQehgLTTOVHVptitUwJekKvORrRkuEYCGCzvsmTiX,"[38,2,25,32]"
29188,100,68.85765399849019,false,1693-09-01,1693-09-01 9:56:20,ffsWEeooaGOrLYxqcBaWI,"[8,95,31,37,15]"
29189,79,8.109915685033965,false,1443-01-27,1443-01-27 0:00:08,iCVYvFCSTxzpItotybPBKvfpIOMVxjRShXOSxzEH,"[63,55,34,65]"
29190,32,24.313145039434612,true,1619-05-06,1619-05-06 15:32:10,MpJYhCiqUFOLggnBOKcxoa,"[33,37,33]"
29191,55,41.24280059587527,true,1431-12-10,1431-12-10 21:32:34,pIOtLtWDmekXLyqcYp,"[56,5,90]"
29192,27,78.394502976176,true,1157-03-19,1157-03-19 11:36:12,jkabAtdNqrGPRWcUMozlMZNRDTxmFmnftVX,"[54,51,12,66,95]"
29193,5,24.67026794479216,true,1915-02-04,1915-02-04 15:38:01,unYwTqALfrTjCJPZdvBVtAqwkLrLkwJ,"[53,83,8,81]"
29194,50,33.87228823803636,true,1354-05-25,1354-05-25 6:43:57,CyI,"[85,21,70,23,94]"
29195,66,24.879814696746504,true,1842-08-17,1842-08-17 21:56:08,hdYbrLPLtHowPwDsA,"[91,61,45,89,78]"
29196,62,74.34554785185055,true,1922-01-22,1922-01-22 20:31:34,FjozvLGTiZXWDN,"[59,59,0,10]"
29197,96,26.696283095201323,false,1767-05-08,1767-05-08 10:49:00,ExSgjznqsmjaMwyCKRKLlNBvMbkcfk,"[9,62,76]"
29198,67,51.633252419117085,true,1301-03-12,1301-03-12 0:57:57,lyzWhHpHkyctyf,"[8,97,39,42,41]"
29199,14,53.27089061223158,false,1927-09-02,1927-09-02 20:57:40,hCxCFkjNVoDiHddSyXBUsYunnsXcKqPqpywSt,"[39,89,45]"
29200,43,31.95742716130816,false,1221-08-24,1221-08-24 23:19:40,okfs,"[85,7,10,13,70]"
29201,52,12.204598141325473,false,1270-06-20,1270-06-20 23:16:00,hGHkS,"[68,69,79,5]"
29202,59,35.92513482831684,false,1867-11-29,1867-11-29 3:31:55,OsNbTFYfsLaGimQbebJKqyGsRIKLRMisXWoTmZUCikUm,"[10,13,49,6,44]"
29203,23,24.38724929181719,false,1726-08-22,1726-08-22 19:12:55,u,"[87,20,48]"
29204,31,33.68477305728509,true,1389-03-02,1389-03-02 7:58:12,vcEoqWanHxid,"[44,55,26,18]"
29205,27,2.668586183467636,true,1558-04-07,1558-04-07 12:04:27,MvBCm,"[47,2,72,97,73]"
29206,35,21.403128609573805,true,1264-05-18,1264-05-18 0:56:11,guEUCUfoUQhofTVwojkTimpFFoZzRYOXiFg,"[83,37,72]"
29207,73,90.753489913671,false,1493-05-31,1493-05-31 23:23:23,jpsCbMmDVKCAXpkWwbXkBjShLFRdMrT,"[33,67,18,12]"
29208,88,53.10028176766997,false,1204-12-17,1204-12-17 23:47:04,LEbidsUsaUZDZkZeDtlHRJkEWjqrBWeeBvxTw,"[89,72,88,89]"
29209,10,24.874343721234528,false,1859-10-24,1859-10-24 3:45:24,QQEwKZRTUgJRixbRNZTUZPOHglFnPtVoerViPkeqdTG,"[27,47,1]"
29210,37,51.24563957977355,true,1229-10-18,1229-10-18 4:19:22,cKmMFADJYPkeYiqGhwEwTStJIPfLoOKQlrXRhuYJkKMFfg,"[81,29,69]"
29211,24,56.77408576203564,true,1336-09-15,1336-09-15 4:20:14,zuCBUlfGykAXa,"[8,5,88,30]"
29212,82,30.152965738430925,false,1056-07-13,1056-07-13 14:13:37,fIKUr,"[24,62,74,71]"
29213,74,46.85329795868844,true,1720-10-05,1720-10-05 6:57:24,eYnoBrwwCaVWDKvnwuCVFheuzMTeKX,"[32,3,48,54,64]"
29214,44,80.0956471545436,true,1423-09-16,1423-09-16 15:32:20,hVxrMJbgDPsoxzPeoEPqjX,"[53,95,40]"
29215,3,65.20968168251574,true,1739-02-18,1739-02-18 15:24:22,lzirpjIbMRhRMVvALUUfqAVmhLaHBKbIxrVsgmUzEwSvDcJpY,"[4,74,13]"
29216,52,9.909078965902607,false,1630-05-22,1630-05-22 12:04:30,VmVqkQAk,"[93,50,8]"
29217,25,57.740498630133,false,1208-11-28,1208-11-28 10:31:58,GmwQFXZArBlpGppBkKwGNtHpzWOoO,"[10,73,32,36,30]"
29218,84,16.598667477067753,true,1469-04-11,1469-04-11 17:09:17,kJErsTOpbwtXAjBXRWnIjcsfvJBojlsQBUQ,"[66,73,25]"
29219,77,53.62500467684962,true,1252-08-12,1252-08-12 18:02:10,fBtNckVVLCnUZspGxAlgZFDcoYOiLX,"[99,67,66,82,98]"
29220,1,52.35037544005661,true,1042-12-11,1042-12-11 20:32:39,rtlKcIFPfVXTZ,"[11,10,62]"
29221,9,74.07438671588409,false,1798-07-16,1798-07-16 17:02:12,kXOqKwntNDVwyHh,"[67,95,28]"
29222,6,85.19385048276047,false,1632-04-01,1632-04-01 2:31:56,xeoJAXnaiOQTEEitTXzsnTEATawCZEGv,"[90,98,37,55]"
29223,9,80.2481293808127,false,1378-11-11,1378-11-11 19:57:16,ODryeMxlNQw,"[22,18,80,20,65]"
29224,75,22.412902191524775,true,1471-01-19,1471-01-19 4:42:17,dzHLALMHXZBG,"[77,17,6,75,64]"
29225,28,84.23876492986379,true,1231-09-11,1231-09-11 14:21:24,MPQhrNNJYAnkjbowYohgMiZOgKebqKn,"[82,28,77,94]"
29226,60,49.0834989583816,true,1768-05-27,1768-05-27 15:59:43,HtorLAcRmxGnSyUjkIkfDauwfwwQJrqqtBVSwsJqIJWCONeUd,"[28,41,7,78]"
29227,47,63.47909994317915,true,1445-05-21,1445-05-21 23:27:16,XCabfziNoUDidBcX,"[52,92,72,49,42]"
29228,48,19.844585215974742,false,1850-12-09,1850-12-09 1:05:23,TdtmYgToXVdMeEdRrxnsnEGRhaxGhXoICJ,"[34,57,48,98]"
29229,26,40.845215224962864,true,1712-12-25,1712-12-25 16:03:24,PCEfrGvotfYJwNCMartJKyMnABcWl,"[63,39,80,6,3]"
29230,8,25.343133464325472,false,1031-02-10,1031-02-10 16:51:23,SkFWvyEXfYkZSHiJaXJHzDBjZ,"[52,93,30]"
29231,93,76.5355558146723,true,1828-11-29,1828-11-29 13:22:30,SFuHuWsAQfGBAxANqHqhHGvwojFaqi,"[48,86,80]"
29232,78,36.15287638483268,true,1487-01-29,1487-01-29 23:10:31,KwEVvvykvoizTAfYCJiBxBtcHywYBqtRt,"[34,3,61,67,13]"
29233,87,48.17320412234771,false,1248-07-12,1248-07-12 7:13:03,pRNkrkrQrkQDdMFv,"[54,83,88]"
29234,43,66.6150556824445,false,1252-06-16,1252-06-16 9:44:34,cJQtSXPggikWkpVfPXzFMGXxVxAIxDEVvvGwRrMIN,"[88,56,59,12]"
29235,16,63.17661288286279,true,1529-07-13,1529-07-13 7:50:14,UFepPRIbdhirwCKlQENnLPVqRlnmleQTtuEmDdZy,"[100,56,21]"
29236,54,87.32106543022373,false,1876-06-25,1876-06-25 14:21:11,dCJZvLqYMTepdnZCXXSLHzVDtkvDNi,"[96,1,22,60,60]"
29237,59,87.46261303248765,true,1940-06-05,1940-06-05 10:09:27,yLGrFvqvtzPJHChUNpjC,"[24,46,49,81,99]"
29238,70,79.35159558608903,true,1196-04-14,1196-04-14 20:39:11,BZvMCjYoKQMlNSxmdtazFdDlPbfLDSnHmrSUrkZjZcT,"[5,66,95,33,30]"
29239,39,25.8314450577256,true,2019-09-22,2019-09-22 18:19:52,yXKIHljHxggfgRUgxXiems,"[49,38,19,56]"
29240,85,2.6304109486793736,false,1727-04-12,1727-04-12 0:00:56,qBuQJvNiqjXBmWGIxaKmlezmOaIeoaRCPQXiZQGgnycEWDo,"[1,23,28,65,54]"
29241,80,47.23672452952816,true,1504-08-13,1504-08-13 12:55:09,SbbcuZcgMoyhP,"[81,4,38,24,89]"
29242,53,87.83766832744516,true,1669-07-08,1669-07-08 18:55:58,TlwRRcyolkce,"[19,67,68,90,8]"
29243,1,43.940784769107864,false,1196-12-28,1196-12-28 5:01:31,hFYaaoj,"[87,32,62,15]"
29244,94,89.6968897132524,true,1190-04-26,1190-04-26 6:50:18,PdMRiplxykQxcDsftnQgKBXVPxhWBEKaJSi,"[37,30,22]"
29245,18,21.076896482715966,false,1293-12-13,1293-12-13 2:27:14,zDY,"[64,31,6]"
29246,6,38.153194820117974,true,1543-01-24,1543-01-24 2:29:46,RvLwYuLYeZyNhpGckmtJEAhjEEBhZHXZXucCRHCZnH,"[40,31,29,74]"
29247,13,70.76592412520269,false,1492-06-18,1492-06-18 14:54:04,HGHZXSyEwzVfJAldsTgtvitjIdIt,"[31,12,39,74]"
29248,28,65.12438927591087,false,1333-12-28,1333-12-28 19:14:06,hRzMwvAcuXueHKELwJBkepq,"[68,7,48,81]"
29249,88,38.34724252671893,false,1084-05-30,1084-05-30 10:39:39,llKR,"[49,73,63,89,91]"
29250,21,32.672214605047145,false,1253-10-05,1253-10-05 1:58:28,KnfIR,"[68,63,73,35,77]"
29251,23,84.39576778960257,true,1067-06-18,1067-06-18 11:51:19,LdFcZDNiFhqLEAbHdykscNFqdFdmQeNGEflOTnVRRIEtUeeAP,"[88,7,49,88,86]"
29252,12,22.74265098870405,false,1036-02-18,1036-02-18 3:26:25,nZQbmtfnNNDvOYH,"[48,83,59,20,95]"
29253,77,11.330895886781423,false,1943-04-29,1943-04-29 21:57:47,ZnauQtqQ,"[19,3,92,70]"
